model,rep,generation,population,mean_trait,mean_male,mean_female,mean_offspring_per_pair,mean_expected_offspring,mean_score,carrying_factor
asymptote,1,83,226,0.489511945173481,0.4897654124618501,0.48924934392877434,1.6865671641791045,1.7779781148532419,0.9327342431870015,0.295000000000001
asymptote,1,84,316,0.48844554480354674,0.49636351933455547,0.4810133355811892,2.8468468468468466,2.701391793534503,0.9324546633221331,0.4350000000000005
asymptote,1,85,170,0.48822417665676104,0.48638059792696087,0.48978721079724385,1.1111111111111112,1.2905358932200084,0.933006967347634,0.21000000000000063
asymptote,1,86,278,0.49122417697465776,0.4983198662860244,0.48422985465345353,3.5641025641025643,3.589813661916461,0.9384011353389881,0.5750000000000005
asymptote,1,87,261,0.4923516289872514,0.49390182303474156,0.49069070679351195,1.891304347826087,1.8805852898493092,0.9371206194244992,0.30499999999999977
asymptote,1,88,234,0.5000520371812867,0.5021780828761961,0.4979259914863772,1.8571428571428572,2.1156421554328797,0.9311488567667766,0.3474999999999992
asymptote,1,89,339,0.49633522538074415,0.49206346615022944,0.5004341388620475,2.8974358974358974,2.5574259440812357,0.9403556556633573,0.4149999999999993
asymptote,1,90,190,0.4964894968660635,0.4939575806476491,0.4987682214626365,1.144578313253012,1.2206681911206072,0.9318677683525288,0.1999999999999996
asymptote,1,91,266,0.49957591189708733,0.4957877630405445,0.5036600098830474,2.9555555555555557,3.224915167393961,0.9364548036948553,0.5249999999999991
asymptote,1,92,247,0.49337633802388353,0.503238152198524,0.4832720202219975,1.9296875,2.0495869024245192,0.9320403874667583,0.3350000000000007
asymptote,1,93,293,0.48971727832546624,0.4852306371823431,0.4938227015936834,2.401639344262295,2.339635143361579,0.9310021832849543,0.38250000000000023
asymptote,1,94,230,0.4989528515013281,0.496620275584119,0.501729727593244,1.6428571428571428,1.6573781480278247,0.9347657001746199,0.26749999999999907
asymptote,1,95,269,0.4998025115173278,0.496399920820194,0.5034406661858016,2.5619047619047617,2.5787881772284775,0.9305785574944445,0.42499999999999954
asymptote,1,96,253,0.5024621003932893,0.5040009077695651,0.5009593588148948,1.9461538461538461,2.007215375128299,0.929573592477815,0.3275000000000004
asymptote,1,97,268,0.49768395900406764,0.4978297599165191,0.49756926228627263,2.144,2.2396400621607837,0.9364117493255101,0.36749999999999977
asymptote,1,98,237,0.4970129094454815,0.4912426262091173,0.5035629606867598,2.0084745762711864,1.996879655781636,0.9287711018148835,0.329999999999999
asymptote,1,99,299,0.5007379596411068,0.49643298460977026,0.5056933265836523,2.6936936936936937,2.475699091694874,0.9372803821859519,0.40749999999999936
asymptote,1,100,229,0.49261055627492606,0.4925789220919783,0.492649254401639,1.6474820143884892,1.5415856383604685,0.93490985936926,0.25250000000000017
asymptote,2,1,244,0.4875243937514676,0.4820178721113316,0.49303091539160354,2.44,2.458535232159324,0.8848040655132793,0.5
asymptote,2,2,269,0.4904445190931034,0.48747182748711776,0.4933087183047098,2.2049180327868854,2.2284027595921696,0.909662522375227,0.39000000000000046
asymptote,2,3,231,0.48707446581835495,0.48612641772610926,0.4879982049851585,1.75,1.9819553894662483,0.922976157611053,0.3275000000000004
asymptote,2,4,290,0.4871666063751617,0.4918464825929708,0.48194017527060085,2.543859649122807,2.5331582579520764,0.9215546647877486,0.42249999999999954
asymptote,2,5,228,0.4854571462825874,0.48752107649279003,0.483203864676953,1.6642335766423357,1.683787646700095,0.9278325174329729,0.2749999999999993
asymptote,2,6,279,0.49258198331322756,0.48420272852304275,0.5002151400741496,2.5596330275229358,2.601961717004715,0.9294502055105878,0.42999999999999977
asymptote,2,7,211,0.4871068199245586,0.49018965387590835,0.4845333237564753,1.586466165413534,1.8423475874410025,0.9319726744557673,0.3024999999999999
asymptote,2,8,254,0.4884611288446642,0.48869734121202657,0.48822491647730193,2.6458333333333335,2.8625992072039694,0.9356836198837167,0.47249999999999903
asymptote,2,9,289,0.4842812535237214,0.4803144955257287,0.48780726063304836,2.2755905511811023,2.2588004960010086,0.9371167900102146,0.36500000000000016
asymptote,2,10,228,0.4876023994235231,0.47404886056239826,0.49958776023460083,1.6764705882352942,1.7040636268505247,0.9308810044991204,0.2775000000000004
asymptote,2,11,270,0.48984460849334255,0.48755390434797585,0.4920034735512061,2.5233644859813085,2.548342929029388,0.9221922433851106,0.42999999999999977
asymptote,2,12,235,0.4880495858214341,0.4926692260478732,0.4824275708288807,1.7938931297709924,1.9878711796071888,0.9284486990674253,0.32500000000000034
asymptote,2,13,250,0.4898340249126961,0.48748848469530964,0.49183207769046994,2.358490566037736,2.5407707206706873,0.934773598754924,0.4125000000000008
asymptote,2,14,251,0.49271507041584967,0.4951948068879726,0.4900080247671155,2.1826086956521737,2.3388568954425972,0.9335323951068822,0.375
asymptote,2,15,276,0.4875753423258195,0.4933183670730207,0.4823868165197274,2.3,2.260718035858524,0.9344996766886093,0.37250000000000033
asymptote,2,16,264,0.49033347256896276,0.494160688247286,0.48699483761553175,2.015267175572519,1.901600192923333,0.9336499148392676,0.3100000000000001
asymptote,2,17,270,0.4904797759598183,0.49237869816688046,0.4883731591363588,2.1951219512195124,2.0704993139783663,0.9322200062725303,0.3400000000000007
asymptote,2,18,239,0.4897848174807606,0.49407183059240894,0.4846718660631985,1.8671875,1.9806192725928613,0.931566984603301,0.3250000000000003
asymptote,2,19,293,0.4867495562474631,0.48784734889872805,0.48567401614993994,2.688073394495413,2.4176524813849904,0.925600970921573,0.40250000000000086
asymptote,2,20,247,0.4828920698002922,0.4945190146242277,0.4720826445342896,1.703448275862069,1.6295534146030557,0.930123458243066,0.267499999999999
asymptote,2,21,275,0.48581721005036527,0.48400492980702,0.4872837262999144,2.310924369747899,2.2694446685095935,0.9292102210497658,0.38250000000000023
asymptote,2,22,210,0.48496473279565044,0.4801753677237626,0.4905440962299115,1.7073170731707317,1.868964332764575,0.9236609171299155,0.3125
asymptote,2,23,289,0.4812548616751542,0.48275943241605246,0.47953853653368494,2.979381443298969,2.8363376575562547,0.9280716044877676,0.4750000000000008
asymptote,2,24,207,0.48396510631370104,0.4803669205551928,0.4868436549205078,1.5333333333333334,1.679467905686953,0.9314974200977464,0.2775000000000004
asymptote,2,25,258,0.4806768082641982,0.484071487048739,0.4772821294796574,2.8043478260869565,3.0443225995554934,0.9462339675732011,0.4825000000000011
asymptote,2,26,256,0.48223951686624544,0.48325092338537573,0.48112862773867593,1.9844961240310077,2.13470239434936,0.9241392491492918,0.3549999999999993
asymptote,2,27,274,0.4796596944361137,0.47751197424967345,0.4818389987429428,2.2459016393442623,2.179944343799958,0.9290484293549792,0.3599999999999996
asymptote,2,28,282,0.47922654802653947,0.47764514026642063,0.4809242357690202,2.073529411764706,1.8899822982728571,0.9270101674921818,0.3149999999999998
asymptote,2,29,224,0.4849069725670804,0.4862405022366941,0.48379205431871486,1.6470588235294117,1.776247392655176,0.9321837801840839,0.295000000000001
asymptote,2,30,265,0.49105279305324123,0.4913422717001263,0.4907521806122454,2.5980392156862746,2.6828900171945276,0.924731180801691,0.43999999999999967
asymptote,2,31,253,0.4908127285044144,0.49728260827806126,0.48488200537857146,1.9461538461538461,2.0618092974162328,0.9280826775359938,0.3374999999999992
asymptote,2,32,277,0.49376525463924426,0.4995684541429336,0.48840535509764227,2.2892561983471076,2.2277618475008736,0.931067563711788,0.36749999999999977
asymptote,2,33,277,0.4952017945886888,0.49582052161448575,0.4945318946509841,2.082706766917293,1.8763425029416274,0.9274950641548615,0.30749999999999966
asymptote,2,34,248,0.49699331109980527,0.4939065323176857,0.49970593487803144,1.8646616541353382,1.8672360128705383,0.9313475792077812,0.30749999999999966
asymptote,2,35,282,0.494598049295997,0.4880234916146485,0.5021763562416736,2.4310344827586206,2.3817343500822385,0.9391958950879414,0.38000000000000045
asymptote,2,36,237,0.4883363862224917,0.49343923196937894,0.48319029602012237,1.8091603053435115,1.8161418656629411,0.9351450214926377,0.29500000000000093
asymptote,2,37,286,0.4864758175287819,0.488405114854347,0.4847749896233495,2.4237288135593222,2.5118151501834456,0.9285514715324534,0.40749999999999936
asymptote,2,38,251,0.48993180772459943,0.48631248230449886,0.49330056446176973,1.873134328358209,1.7502007899916157,0.9363546753390206,0.28499999999999953
asymptote,2,39,279,0.49346884575286154,0.4961299062968643,0.490630381172592,2.3057851239669422,2.259793294633799,0.9327356348417953,0.37250000000000033
asymptote,2,40,224,0.4953834984763983,0.4986180618935757,0.49144437669112306,1.6592592592592592,1.8266021661170402,0.9307766199437887,0.3024999999999999
asymptote,2,41,240,0.49032852047694975,0.4854260988602892,0.4959312880388476,2.376237623762376,2.644971965687639,0.9267734115057252,0.43999999999999967
asymptote,2,42,283,0.4916054703737189,0.4901529522029243,0.492754614496183,2.5267857142857144,2.415499664379606,0.9324960043825817,0.39999999999999913
asymptote,2,43,238,0.49727114223718377,0.4965822150853262,0.4977790374367283,1.904,1.8145042987852944,0.9322287742840262,0.2924999999999999
asymptote,2,44,238,0.48829846748401323,0.4885451764383165,0.48806780464055904,2.3564356435643563,2.3763919866471164,0.9224663145494865,0.4050000000000006
asymptote,2,45,238,0.49266099435832705,0.49856420592704026,0.4875879219164643,2.0695652173913044,2.4233942801682566,0.9262909280812345,0.40500000000000064
asymptote,2,46,258,0.4935896654520336,0.48832144539776673,0.4991087531279321,2.3454545454545452,2.396654800754943,0.9241306712452734,0.40500000000000064
asymptote,2,47,251,0.4879817871702295,0.4856759658746162,0.49034339446493014,1.992063492063492,2.188488151453764,0.9357417424849609,0.35499999999999937
asymptote,2,48,296,0.48663988455363966,0.4907500919415314,0.4822422500756853,2.3870967741935485,2.30403675361104,0.9310439287637048,0.3725000000000004
asymptote,2,49,252,0.4838842620383488,0.4797799360040049,0.48862002284720696,1.7622377622377623,1.594443084904301,0.9336184559270092,0.26000000000000034
asymptote,2,50,279,0.4909388541474185,0.49049884118466724,0.49145049712736133,2.3846153846153846,2.267116697343465,0.934915518495697,0.36999999999999955
asymptote,2,51,225,0.5016433088156551,0.5035043187863256,0.4998312727915812,1.744186046511628,1.843886431720406,0.9303148063920397,0.30249999999999977
asymptote,2,52,324,0.49898189660692494,0.5015434628894103,0.49629063076583274,2.918918918918919,2.674999855635162,0.9333861065990161,0.4375
asymptote,2,53,197,0.5022019551528587,0.4964239107495677,0.5079216354712681,1.2468354430379747,1.2196612805539768,0.9299950009297421,0.19999999999999948
asymptote,2,54,327,0.5032855500817782,0.5028000536925218,0.5036675800274224,3.336734693877551,3.1366725232407644,0.9350129934351642,0.5075000000000002
asymptote,2,55,172,0.507246700868742,0.5094276075329655,0.5055201497595654,1.1944444444444444,1.219449967317957,0.9297583462693699,0.1999999999999995
asymptote,2,56,266,0.5121644083654241,0.5121744812170924,0.5121553427989226,3.5,3.5224432794742193,0.9318552913557795,0.5700000000000002
asymptote,2,57,236,0.5125857165613814,0.5055458599129806,0.5205134830573284,1.873015873015873,2.0481568186007997,0.9295505623290191,0.3350000000000007
asymptote,2,58,289,0.5126216312695412,0.5138209076263385,0.5112535678699359,2.6036036036036037,2.4371707483029468,0.9310277769969577,0.4099999999999991
asymptote,2,59,216,0.5054111496434431,0.502688608217229,0.5084539900609766,1.6,1.7060768524030538,0.9346989870804547,0.2775000000000004
asymptote,2,60,293,0.5118991771598883,0.5122567955794715,0.5115488077623234,2.872549019607843,2.7414618790096674,0.9281719682233467,0.46000000000000063
asymptote,2,61,246,0.507537188845974,0.5043800296685795,0.5104954718547138,1.696551724137931,1.6549497925806378,0.9332704357450874,0.267499999999999
asymptote,2,62,251,0.5106103765645211,0.5096668547545913,0.5113954969027109,2.1092436974789917,2.3231670252163803,0.9344378439333767,0.3849999999999999
asymptote,2,63,264,0.5041519803548178,0.5040852446503669,0.5042177125148405,2.3157894736842106,2.2557480113481545,0.9269766837965993,0.3725000000000002
asymptote,2,64,262,0.49738197680371443,0.49731340005984154,0.4974347994307513,2.0,2.0641166800401507,0.935403815187606,0.34000000000000086
asymptote,2,65,276,0.5012517961824939,0.5036610617181803,0.4988425306468075,2.4210526315789473,2.1064796821741782,0.9315195594949414,0.3449999999999994
asymptote,2,66,286,0.4975501329479957,0.49489513375187916,0.500131890786978,2.072463768115942,1.881846357753591,0.9305087149577129,0.3100000000000002
asymptote,2,67,270,0.49603692812146727,0.5012273486622043,0.4899256265170511,1.9148936170212767,1.7948006808172117,0.9378862307288341,0.2849999999999994
asymptote,2,68,256,0.49472883745202595,0.4975966082792174,0.4913750037727681,2.064516129032258,1.9691573580960677,0.930910965407213,0.32500000000000023
asymptote,2,69,262,0.4928230376051157,0.4952038879770724,0.4905137917556239,2.2203389830508473,2.1685187253026545,0.9254534879720896,0.3599999999999996
asymptote,2,70,277,0.49443166458027155,0.4948462335328534,0.4938812284919695,2.147286821705426,2.1594862226066764,0.9378909281088696,0.34499999999999936
asymptote,2,71,227,0.4921252633587831,0.48821056072187574,0.49675515205435633,1.9075630252100841,1.9103937536719546,0.9349165021343971,0.30749999999999994
asymptote,2,72,286,0.49773620467627877,0.49482286400339787,0.5004526980063976,2.75,2.6882410400052246,0.937929615570102,0.4324999999999995
asymptote,2,73,234,0.4903655223081671,0.49034341633995643,0.4903880094137608,1.6956521739130435,1.749884214899486,0.9284391098754713,0.2849999999999995
asymptote,2,74,270,0.4872150212959538,0.49160432429558265,0.4823456382807402,2.3275862068965516,2.5019013818598617,0.9294976128961374,0.4149999999999993
asymptote,2,75,259,0.4853911510366387,0.48348079590667165,0.4873767169984941,2.0234375,1.968847400456195,0.9253012270334441,0.3250000000000003
asymptote,2,76,275,0.48937579947903526,0.4887640903858371,0.49006812139846906,2.1653543307086616,2.1869623501260707,0.9365269908303668,0.3524999999999993
asymptote,2,77,245,0.4831982868773055,0.47928459490920633,0.48762246040646107,1.8992248062015504,1.9015208384539153,0.929835048533432,0.3125
asymptote,2,78,245,0.48754430300381973,0.4889667183377491,0.4863660335854157,2.130434782608696,2.257233010779662,0.9222053298477814,0.38750000000000046
asymptote,2,79,254,0.49022205630020765,0.48707454054795424,0.4932243020946649,2.2882882882882885,2.3280290936019674,0.9243189509348549,0.38750000000000034
asymptote,2,80,266,0.49148561722378054,0.5023239091794791,0.4825774320547131,2.1451612903225805,2.2578445877140716,0.9358330646911035,0.3650000000000001
asymptote,2,81,263,0.4968205171639771,0.4966564605663493,0.4969560917134055,2.191666666666667,2.06976339535028,0.9354819825526469,0.3350000000000007
asymptote,2,82,217,0.5012992607523867,0.49863694853722,0.5037951784541053,1.8235294117647058,2.135747752006508,0.9392522083833043,0.3425000000000006
asymptote,2,83,286,0.4973965003373717,0.4956233545165506,0.49909677715185774,2.723809523809524,2.7914350712750053,0.937194821914356,0.45750000000000085
asymptote,2,84,249,0.49387553471817797,0.48822175737679674,0.49872765706339317,1.7785714285714285,1.7101026522231502,0.9293785843572646,0.2849999999999994
asymptote,2,85,276,0.49331356908794993,0.49851804064437255,0.4884023071966777,2.4,2.3148800180877975,0.9267278663389464,0.3774999999999997
asymptote,2,86,276,0.49072879536302283,0.49139240175372023,0.4899271588430602,2.0597014925373136,1.951068189980155,0.9464803982444616,0.31000000000000016
asymptote,2,87,252,0.49642742413492397,0.49942766355621515,0.49378542225647354,2.016,1.9124291939315718,0.929968796623016,0.31
asymptote,2,88,293,0.5032819427332583,0.5020759492529745,0.504529810987163,2.483050847457627,2.2969850648116226,0.9366924361400369,0.36999999999999955
asymptote,2,89,229,0.49625959706197814,0.4957043740216196,0.4967639246569705,1.5902777777777777,1.6542411945778346,0.9306541476587653,0.267499999999999
asymptote,2,90,294,0.48945489838048956,0.48355834948309456,0.4960301867193114,2.697247706422018,2.573825703586421,0.9367866590791564,0.42750000000000016
